,p_value,-log10(p)
YIPF1,0.8135396133604718,0.08962129528396902
LOC121107471,0.8136232014779401,0.0895766754612075
TADA1,0.8136517780942069,0.08956142214887468
LOC107049262,0.8137972102499682,0.089483803270054
RBFOX1,0.813966941095134,0.089393233429613
LRRC47,0.8140352616963804,0.0893567822994018
GTF2A2,0.8140632573295884,0.08934184665652917
LOC124417359,0.8141892642280235,0.08927462845780774
ANAPC2,0.8142717135318221,0.0892306516254536
ANKRD31,0.8148603347621294,0.08891682198390284
CELF3,0.814860636913088,0.08891666094714097
LOC776507,0.8150032705746242,0.08884064845062223
COPS9,0.815212326130866,0.08872926235522698
LOC121111521,0.8152557535299753,0.08870612755113448
LOC121107750,0.8152911444171127,0.08868727489867141
PTPRF,0.8155375658074788,0.08855602941568175
MRPL18,0.8155396582723263,0.08855491512639681
ATP6AP2,0.8155522854512267,0.08854819090200265
ILK,0.8156092029000936,0.08851788251849375
EXOSC9,0.8166088402500572,0.08798592290550604
LOC107050721,0.8167046736365777,0.08793495913077219
NGLY1,0.8168729504654215,0.08784548471905244
FBN2,0.8169175697524548,0.08782176330567659
LOC121108497,0.8170831016819038,0.08773377117073906
ELMO3,0.8172202318124775,0.08766089013582952
COX14,0.8172654970164751,0.08763683556260606
TUBA8A,0.8172709996942384,0.08763391145220151
LOC121106444,0.8175273589280001,0.08749770456046708
CBX8,0.8175541438170675,0.08748347587583961
CDH8,0.8179905654071066,0.08725170539378936
LAMC1,0.8179921608161418,0.08725085834653236
LOC107049991,0.8183059786165188,0.08708427581806359
LOC100859737,0.8184385217696553,0.0870139377046519
LOC429054,0.818561280710113,0.08694880204554642
AAED1,0.8186103235848396,0.08692278272072923
LOC121108972,0.8189029879886885,0.08676754424285417
TERB2,0.8191360392147752,0.08664396615894743
KCNS1,0.8191413911631154,0.08664112863999188
NAGPA,0.8193036788410892,0.08655509506517663
CD2BP2,0.8193530881267894,0.08652890510206364
H3F3C,0.8194933589615369,0.08645456152977866
C12orf43,0.8195015494039966,0.08645022098674651
QARS,0.8196156688282014,0.08638974765910536
LOC107049616,0.8197092348658517,0.08634017211273545
CDK2AP1,0.8198961640317771,0.08624114547416191
LOC112531003,0.8199732608399598,0.08620030963945101
FGR,0.8200857526022318,0.08614073306166875
NOXA1,0.8201308240331141,0.08611686514811706
IHH,0.8201806001917906,0.08609050733492266
TWF2,0.8204016590156737,0.08597347007277907
FPGS,0.8204322886970941,0.08595725599865733
LOC124417881,0.8206789371370886,0.0858267126746218
J6367_mgt17,0.820693705217269,0.08581889763547063
KDM1B,0.820699120947321,0.08581603175030339
LOC107054034,0.8207490665583204,0.08578960252344858
LOC770492,0.8208503171653053,0.085736029672003
RFESD,0.8209912243793513,0.08566148505350929
J6367_mgt06,0.821001357838768,0.08565612460845615
COQ7,0.8212764539505891,0.08551062824527482
CD88,0.8213600011109337,0.08546645039857502
FHOD1,0.8219929104924151,0.08513192813793144
MIEN1,0.8222515908198047,0.08499527760986282
PDPR,0.8222557520032778,0.08499307977349747
KCMF1,0.8225737470315935,0.0848251553924333
FHDC1,0.8227525385495165,0.08473076904410692
J6367_mgt15,0.822767164551085,0.08472304869683704
PPIL3,0.8231889633095401,0.08450046089612967
LOC121106979,0.8235075221271457,0.08433242951985946
RPL36A,0.823546300213799,0.08431197953962569
METRN,0.823611120118229,0.08427779831750512
ENTPD7,0.8237111955284235,0.08422503123232411
HMG20B,0.8239990763190457,0.08407327513512491
MGRN1,0.8240264105404791,0.08405886868130318
PHPT1L,0.8248508957691834,0.08362454962832175
BTC,0.8250368748325192,0.08352664032474659
PLEK2,0.8251048164016659,0.08349087776114897
LOC100858295,0.8251220023748903,0.0834818320066468
LDB1,0.8255702462430068,0.08324596751595466
TEKT1,0.8258361352782202,0.08310611806026438
BACE1,0.8260101433514462,0.08301461953856067
LOC124417277,0.8261345299729962,0.08294922523703728
LOC121109113,0.8264131760543864,0.08280276718773896
LOC107055358,0.8265119820872322,0.08275084600463706
SYT13,0.8265441303528502,0.08273395388070083
FKBP6,0.8265557701784038,0.0827278379623505
MRPL45,0.8266088870859147,0.08269992981692245
MED12L,0.8266151218076906,0.08269665415040793
FBXL8,0.8266303858571644,0.08268863466095228
DYNLT1,0.8266423202309068,0.08268236463345797
LOC107050152,0.8266737621261349,0.08266584626562076
RYBP,0.8267429176895656,0.08262951679105447
SYT15,0.8270057641990995,0.08249146342068508
LOC101747820,0.8270311967776396,0.08247810794099271
SPRY3,0.8274391290814032,0.08226394543915062
LOC107049090,0.8275279426539979,0.08221733273586272
RNF166,0.827654765355852,0.08215078008347387
USP36,0.8281984578436286,0.08186558251587439
MNAT1,0.8286497373120734,0.08162900298087364
PLCH2,0.8286955102650022,0.08160501408548623
UBXN2A,0.8290189886382758,0.08143552184251697
EVI5L,0.8290571007264793,0.08141555669168986
ADAMTS9,0.8290812785227928,0.08140289154425022
ABHD4,0.8291160728431619,0.08138466575064651
HOXA10,0.8291401839179131,0.08137203645203811
GATD3AL2,0.8291583151747813,0.08136253960353651
FBLN1,0.8294176227779213,0.08122674134492217
MSTO1,0.8294216546808794,0.08122463019017674
SLC16A13,0.829600232005557,0.08113113516443604
FAM174A,0.8297070408867063,0.08107522447384449
DRC3,0.8297448278830493,0.08105544603457655
RMI1,0.8297760232514486,0.08103911845863906
LOC100859067,0.8299236135773654,0.08096187838112792
POPDC3,0.8301466024668449,0.08084520518999039
TGFB2,0.8301478582304694,0.08084454823277513
PPCS,0.8302069567991037,0.08081363172983883
ARL11,0.8302680487354785,0.08078167474068823
AP3S1,0.8304431199187318,0.0806901086086071
RAB42,0.8304703607055535,0.08067586280527245
VPS37A,0.830884327661178,0.08045943272023676
RNF13,0.8309073444216637,0.08044740226872014
B3GALT2,0.8309906903650848,0.0804038416138671
F5,0.8311739077063836,0.08030809865227398
TBC1D8,0.8313570887792284,0.08021239573952739
LOC107051419,0.831428677317782,0.08017500005342702
NUDT5,0.8316981096767035,0.08003428560078939
GPBP1,0.8318678482699777,0.07994566087950475
LOC121107021,0.8318781479166052,0.07994028376099487
LOC124417208,0.8322555056449135,0.07974332316042525
SOX9,0.8322925023643433,0.07972401765403887
STAC,0.8323572602776947,0.07969022795836418
CKS2,0.8325389646905873,0.07959543139028195
PGGT1B,0.8327145617047205,0.07950384075456121
C12orf75,0.8327344419700589,0.07949347251210337
BRIX1,0.8330864922509851,0.07930990716784084
LOC121106719,0.8333469079045623,0.0791741716715889
SPRY1,0.8335116531470479,0.07908832401584164
TTC21B,0.8336589738922585,0.0790115705200162
PDGFRL,0.8337382509992097,0.07897027308998317
MYCBP,0.8338685739665035,0.07890239312591871
IL12RB2,0.8339813501146236,0.07884366115227247
LOC121106571,0.8341312173727845,0.07876562502367905
PLXNA1,0.8343823975805031,0.07863486651140568
EXOG,0.8347071128751616,0.07846588568496644
ISM1,0.8351221350133682,0.07825000513498799
ZCCHC9,0.835305648764179,0.07815458166271921
MAB21L2,0.8353560394341766,0.0781283831928787
ORC2,0.835400430244151,0.07810530540246037
GCNT1,0.835502939581173,0.07805201777341843
IL17RA,0.8355573423538681,0.07802374012928377
SULT6B1,0.8355650125275184,0.07801975345041275
FABP6,0.8355773187214194,0.07801335721233703
C21orf58,0.8358128808121207,0.07789094017669437
ORAI1,0.8358543626929329,0.07786938642308772
LOC101751955,0.8363989486452383,0.0775865217628527
NEMP1,0.8365319060272431,0.0775174900305569
FGF10,0.8365829573286885,0.07749098701034692
GLO1,0.8366245106501189,0.07746941601147074
ANKH,0.8366685883235752,0.0774465357517322
SPINK4,0.8367890038022802,0.07738403547891542
FRA10AC1,0.8367922657080679,0.07738234254925627
BCAP29,0.8369616899446815,0.07729442041343128
LOC124417069,0.8370381132048277,0.07725476664509608
ALOX5AP,0.8372658951376563,0.07713659881342141
FAHD1,0.8372689663867615,0.07713500574233091
CALML3,0.8372694592923521,0.07713475007046958
LOC112533599,0.8373079725699731,0.07711477356339916
FHIT,0.8373336430132311,0.07710145903478352
ZSWIM6,0.8375744276499097,0.07697659076100942
LOC121107017,0.8376969541998898,0.07691306361524144
GPALPP1,0.8378171310833992,0.07685076374213576
KSR2,0.8381240177127938,0.07669171380019559
GALR2,0.8381468215945038,0.07667989757126523
MIR1742,0.8381776805989822,0.07666390795189741
MRPS10,0.8384031979436983,0.07654707381615385
NIPSNAP3A,0.8384288540737612,0.07653378409438263
PFDN1,0.8385912957083123,0.07644964973768256
EIF4A2,0.8387217557988749,0.076382091570764
SRFBP1,0.8387220315486361,0.07638194878612872
C14orf105,0.8388771396519527,0.07630164045656201
TMEM59,0.8391317908772361,0.07616982515953062
BRCC3,0.8391726988429122,0.07614865366905155
LLPH,0.8391884066451536,0.07614052453424958
DIXDC1,0.8393749690189274,0.07604398601688522
HSBP1,0.8394046641289898,0.07602862197244921
LOC121106976,0.8395000797948262,0.07597925824606218
LOC121107012,0.8395402771639229,0.07595846363500153
CAV2,0.8395957406530264,0.07592977330018892
LOC107050955,0.8400738752242375,0.07568252085300523
LOC121107022,0.8401788585394555,0.07562825083322278
MPP3,0.8402858288815956,0.07557296061530953
PSMD11,0.8402916153783235,0.07556996992469059
LOC101750811,0.8403112748172836,0.0755598093020856
COBL,0.8403792251822615,0.07552469222542063
CENPM,0.8406936256172883,0.07536224551697825
PSENEN,0.840729161543145,0.07534388837726415
LOC121107011,0.8407569968998678,0.07532950973755079
ABCA5,0.8407722114420199,0.07532165071057854
HAUS1,0.8410210311143204,0.07519314381838378
RNF20,0.841133774234197,0.0751349283500421
LOC107057318,0.8412304192526954,0.07508503142707387
SBK1,0.8415651076194436,0.07491227922939875
LOC107050604,0.841612387625723,0.07488788079739153
LOC770617,0.8417117646642309,0.07483660261731753
LOC100858984,0.8417860130385377,0.07479829468522553
CENPK,0.8417882860989702,0.07479712196881694
CDK7,0.8418143310499396,0.07478368509437498
LOC121113202,0.8421174787120327,0.0746273184796369
MRPL49,0.8422611022199177,0.07455325567950001
PCGF1,0.8423655957284818,0.07449937910936423
PTAFR,0.8425117356638869,0.07442404096277186
ARL4A,0.842729841586412,0.07431162716948478
TSEN54,0.8429410931773074,0.07420277389473537
COL1A1,0.843168342439663,0.07408570782634094
CDK10,0.8434189019276466,0.07395667020414415
LOC121106910,0.843514999266523,0.07390719044205601
SPATA46,0.8435697547323913,0.07387899980535843
SEPTIN8,0.8436049319397947,0.0738608899235697
CNGA3,0.8437916415304669,0.07376478098681688
MIR125B-1,0.8438186003079502,0.07375090568787572
MHCY7,0.8438585861999176,0.07373032633493133
LOC121110749,0.8439472365696008,0.07368470453900183
C1orf35,0.8439482639974205,0.07368417582590021
COMMD9,0.844064685112,0.07362426983081206
LY75,0.8442163297387723,0.0735462515101471
J6367_mgt07,0.8442772161036313,0.07351493055857107
SIMC1,0.8443076804438678,0.07349926004666722
FDXR,0.8443109474929382,0.07349757954716318
CHMP3,0.8444618812200406,0.07341994958548485
KHDRBS2,0.8444703119011139,0.07341561383028551
OSBP,0.8445214800939232,0.07338929983172354
PRMT5,0.8445321471308217,0.07338381435134726
ARG2,0.8446351641665428,0.07333084182469231
C20H20orf204,0.8447160426300784,0.07328925772979976
HDAC1,0.8449400565666247,0.0731741005482552
WWTR1,0.8451622302951554,0.0730599195005984
EVPL,0.8451636734267797,0.07305917793460841
DOCK2,0.8451912342253751,0.07304501581670793
CTSS,0.8452523491187331,0.0730136135726809
LOC121107020,0.8453129118219451,0.07298249729644708
LOC121107871,0.845319174235604,0.07297927988241847
NLRP3,0.8453208187337975,0.07297843499942278
PPFIA4,0.8457953957271166,0.07273468336002063
DNAJB2,0.8459484242446571,0.07265611420535506
PRDX3,0.8459651320761623,0.07264753679429241
FKBP1A,0.8459963376215379,0.07263151704868276
GMPPA,0.8460571130161477,0.07260031895796532
SMOC2,0.8460711804297399,0.07259309799236648
ALG14,0.8464045962591504,0.07242198693865483
CLC2DL5,0.8465233271353416,0.07236106979772597
CPS1,0.846710625698239,0.07226499006517588
LOC421419,0.8469962599856857,0.07211850734481257
LOC101747780,0.8472101043451117,0.07200887320846022
IGSF9,0.8472749469511291,0.071975635044479
LOC107051537,0.8472833885641656,0.07197130808106522
AREL1,0.8473107628675361,0.07195727698236144
H1FX,0.8473443697741048,0.07194005189178417
LOC124417243,0.8474694332817415,0.07187595707351592
LOC107050579,0.8476827808504586,0.07176663866359607
PLEKHA2,0.8478524428766747,0.07167972418256494
LOC121108764,0.8484316328876351,0.07138314763727664
HMGN2P46,0.848460926254419,0.0713681532317872
FBXO4,0.8488997990608427,0.0711435692179215
LOC101751186,0.8489082262517249,0.07113925791482532
LOC124417372,0.8489617536328196,0.0711118746092445
CERS1,0.8491308083263338,0.07102540167788564
LOC428505,0.8492035557612954,0.07098819603656575
INIP,0.8492865505194359,0.0709457534395995
SOX13,0.8493376418863912,0.070919627944805
LOC112532140,0.8493716006216874,0.07090226406523754
SCO2,0.849577259664503,0.07079712071457828
TRIB1,0.8495821064833081,0.07079464308157483
RSPO2,0.8495926061999184,0.07078927580656609
HIC1,0.849698524741418,0.07073513577449443
CBX4,0.849907831275863,0.07062816903708087
C15orf39,0.8499381370841702,0.07061268334536078
SLC35A4,0.850009206797122,0.07057637023919959
LOC121107009,0.850082051831135,0.0705391531825684
LOC121106915,0.8502615240681246,0.0704474731202873
LOC121108219,0.8505942965321642,0.0702775336757378
SAR1A,0.8506053161057655,0.07027190736360785
ETV7,0.850659233006742,0.07024437982523006
KIAA1614,0.8507182446143793,0.07021425315914624
LOC107050724,0.8509793674895281,0.07008096952066747
RTCA,0.8510039421819022,0.07006842808946465
HAVCR1,0.8512414454370296,0.06994723950577933
CHCHD6,0.8513002801309255,0.06991722369761451
LOC107055405,0.8513797314539641,0.0698766931563903
TTLL9,0.8514169528381912,0.06985770669496441
VPS51,0.8514747456901453,0.06982822846481222
LOC430443,0.8515355228442909,0.06979723019877691
LOC107052850,0.8516075132052062,0.06976051570580409
LOC121106919,0.8518408918059982,0.06964151587128696
FUT10,0.8520401941089424,0.06953991736008859
FAM110D,0.8520660333298791,0.06952674701790022
LOC107051628,0.8522838212032428,0.06941575563676972
ASAH1,0.8522961909950513,0.06940945246263136
CHTF8,0.8523259061868917,0.06939431110799604
LOC112532458,0.8523457514494673,0.06938419926271454
PNRC1,0.8523914573339229,0.0693609114347584
LOC112531994,0.8524401953158748,0.06933608008370541
CDK2,0.8525189855844438,0.06929594049646497
KRT222,0.8527364838370574,0.06918515558107875
LOC112533354,0.8529216419020089,0.06909086572897914
FAM221A,0.8531595514262875,0.06896974277813694
LOC112532944,0.8535578803827225,0.06876702372496642
LOC430496,0.8537945089851584,0.06864664260435378
CCDC96,0.8538390178599246,0.0686240031346934
PARP9,0.8538803078039712,0.06860300203153605
MCCC2L,0.8540255958120532,0.06852911297217354
HOXB5,0.8540375502333056,0.06852303387703423
RGS19,0.8540460004413444,0.0685187368053591
ADGRL4,0.8541635319382428,0.06845897448736962
GAA2,0.8545352795929522,0.068270002672608
SNX7,0.8546253052718706,0.06822425196203549
LOC100859273,0.8546280563628647,0.0682228539438543
MSH3,0.8550476760029039,0.06800966907566361
XYLT2,0.8550944785243872,0.06798589786252715
LOC121106475,0.8554319678374295,0.0678145240161079
OSER1,0.8554467351620514,0.06780702685387811
POU3F3,0.8555178029302357,0.06777094856131947
DCAF8,0.8555251732544091,0.06776720711103104
LOC121113327,0.8558753395332256,0.06758948683617493
TMEM125,0.8558910096286159,0.06758153547533363
LOC107052872,0.8561258341888496,0.06746239761552494
RBM18,0.8562330973091428,0.06740798871741474
ZNF395,0.8562549835046344,0.06739688784723777
LOC121107411,0.8563374530158004,0.06735506113717107
TPRG1L,0.856352546605091,0.06734740643895644
C1QTNF5,0.856359121533616,0.06734407201293427
TMCO1,0.8564561732096805,0.06729485595613151
GATA3,0.8564656755441173,0.06729003750931892
CLYBL,0.8564866341436196,0.06727941000490888
BSDC1,0.8564993812102879,0.0672729464603557
ALG13,0.8568334079620642,0.0671036086902982
TMEM14A,0.8569935864097598,0.06702242824864918
SMPX,0.8571316035874158,0.06695249158457914
ABCC6,0.8571410458339611,0.06694770737995122
SLC4A10,0.8572700679073662,0.06688233965784514
SLC16A4,0.8573863736180419,0.06682342298251062
FZD1,0.857417331515236,0.06680774206943126
LOC112533603,0.8575218347563158,0.06675481286717062
BCL2A1,0.857653142547874,0.0666883167368392
DPY30,0.8576715376617526,0.06667900200296523
LOC107054261,0.8576819586766055,0.06667372520228697
ACOD1,0.8581307476887652,0.06644653654091212
LOC107053682,0.8582718488208088,0.06637513203092188
PDZK1P1,0.8585342517543174,0.06624237371079793
LOC121108868,0.8585638519920701,0.06622740051865214
SCARF1,0.8585711335070332,0.06622371726509887
USP30,0.858689212181656,0.06616399316207783
A2ML3,0.858764150709112,0.06612609357227818
LOC121106706,0.8589445450860302,0.06603487405066574
SMAD7,0.8590581642339636,0.0659774304054488
LSM3,0.8590889981319063,0.0659618426932588
TMEM120B,0.8592128516433464,0.0658992356528451
LOC124417299,0.8592623994382407,0.06587419213370743
C5orf63,0.8593352658411753,0.06583736504221428
LOC124416941,0.8593940622368099,0.06580765128825343
NMUR1,0.8595993576577099,0.06570391771039456
AARSD1,0.8603200461683358,0.06533995756091532
LOC112531766,0.8604479290160812,0.06527540636515958
GATC,0.8605432345544678,0.06522730539830449
LHFPL5,0.8606351804526408,0.06518090509964866
LOC121106568,0.8609109187257165,0.065041784094957
CCNO,0.8609374462385301,0.06502840225173677
SH3BP5,0.8609715109398175,0.06501121886728771
MFGE8,0.8610019011458898,0.06499588959598787
EFCAB12,0.861583673503715,0.0647025392532798
HIVEP2,0.8616385992939408,0.0646748539476824
AKR1B1,0.8616518644817308,0.06466816790376836
PAPPA,0.8616913052334183,0.06464828921550245
MFSD9,0.8621442878013867,0.06442004490381746
LOC121106446,0.8622382611622301,0.06437270956964221
RPUSD1,0.8622742338304183,0.06435459113751589
TMBIM1,0.8623016836076748,0.06434076595687593
LGI1,0.8623538793126401,0.06431447861331614
GORAB,0.8624579933032921,0.06426204839480723
OARD1,0.8632085449773449,0.06388426918457475
NKX3-2,0.8633069214299653,0.0638347771859222
TRDMT1,0.8634370221386398,0.06376933375965581
LOC121110313,0.8635230973349097,0.06372604152334045
STMN1,0.8635329036771329,0.0637211096157327
D2HGDH,0.8638649457109719,0.06355414862885479
TBC1D15,0.8638806128931519,0.06354627227144323
CCR5,0.8639038111484632,0.06353461008242024
PTPRN2,0.8639844948718928,0.06349405133129232
SMN,0.8640435054192985,0.06346438982682821
SERINC1,0.8640481466194722,0.06346205702506687
AASS,0.8640642902173546,0.06345394288234191
HSPE1,0.8640693294287403,0.06345141009011676
LOC124417599,0.8641085868100339,0.06343167917709847
HGF,0.8642606222688057,0.06335527401942531
LOC121107019,0.864609984862304,0.06317975336683385
ZADH2,0.8646514499172133,0.06315892592665598
PGP,0.864664633754435,0.06315230403976106
ZNF385B,0.8648256247988506,0.06307145071077387
GPCPD1,0.8649924593427639,0.062987678523743
NOA1,0.8651545678823422,0.06290629486870508
CAMKK2,0.8652866540930937,0.06283999465365267
LOC100859629,0.8654164865506864,0.06277483556462572
LOC121106998,0.8655262016051188,0.06271978042835623
DDX28,0.8657402864956922,0.06261237248423228
PEBP4,0.8657979742441567,0.06258343466471207
ST14,0.8662740480942888,0.06234469603418071
ROR1,0.8664980381473173,0.062232416242342256
EXOSC3,0.8665809343099025,0.06219087013096327
TFPI,0.8666664817833664,0.06214799939554334
ADCK2,0.866763863596906,0.06209920322162701
ENDOD1,0.8669460066408465,0.06200794952278223
LOC107054225,0.8669936479228696,0.061984084394784075
TTC33,0.8670053342288232,0.061978230529537555
ITGA7,0.8672828743145985,0.06183922926297257
PHF5A,0.8673124789247244,0.061824404919307845
DARS2,0.8674828998454979,0.06173907743153999
MLX,0.8677897413844965,0.061585488208234715
LOC121106455,0.8679998629797928,0.06148034338010325
LOC112532950,0.8680540895581312,0.06145321253694241
OGT,0.868113860864309,0.061423309498526014
CADM3,0.8681587635830186,0.06140084643289012
IPO11,0.8681984244344295,0.061381006633755224
ATP5E,0.8685879664969579,0.06118619169054117
LOC124417115,0.8686607524141061,0.06114980021492558
STYX,0.8689011568368004,0.061029624566148306
HSBP1L1,0.8689709614894838,0.06099473618147579
LOC121107013,0.8690559385114017,0.060952268424806534
TAL2,0.86908084485261,0.06093982212408337
HHLA2,0.8691735882586263,0.060893479139147666
AMN1,0.8693446797976024,0.06080799932236022
C11orf54,0.8695084577580763,0.06072618923366984
TPGS2,0.8696216519994767,0.06066965564343753
LOC121108679,0.8696562293028925,0.06065238786554419
POLA2,0.8697539577948641,0.06060358632908378
LOC121107627,0.8697920694821673,0.060584556426758814
TRIM29,0.8698255816139894,0.06056782386035862
CHRNA4,0.8698416636431425,0.06055979435179799
IDH1,0.8699380190535281,0.06051168869394837
LOC121107016,0.8702287513726996,0.060366572208278436
SPCS3,0.8703147185399761,0.06032367173834043
CSTF2,0.870390950805154,0.060285632852486296
RAB3B,0.8704242219483356,0.060269032039122226
PRPF38A,0.8707568781610888,0.060103086337875804
STARD8,0.8708004531501627,0.06008135363121435
LOC112532241,0.8709212587945347,0.06002110838714596
ATP6V0B,0.870967799314635,0.05999790106406743
FLT1,0.8710949131352255,0.05993452236873168
LOC121113288,0.871528510153582,0.05971840132523891
LOC121107006,0.8715348224976636,0.05971525580992555
LOC107052236,0.8719526411620585,0.05950710249923218
KLB,0.871989863544089,0.05948856349914705
FRMD8,0.8720934848258123,0.05943695799422073
PTPN6,0.8724236788973552,0.05927255552467477
CDIP1,0.8724639478768595,0.059252509998160195
IL13RA1,0.8727360525152064,0.05911708306271973
LOC121113304,0.8728464177040108,0.059062166158622
RBKS,0.8729578477416824,0.05900672643779809
ARL9,0.8730749734727211,0.05894846057001226
LOC121106980,0.8732336473865295,0.058869538431559176
PIK3C3,0.8732542318712089,0.058859301053772996
ZNF207,0.8733249572741745,0.058824128698066455
LOC107050717,0.8735420208289608,0.058716198894901296
LOC121108845,0.8738844776315384,0.05854597473762225
SUMF1,0.873981675528192,0.058497672972482595
PHC2,0.8741186201447795,0.05842962848833119
NMRK1,0.8742261191598508,0.05837622228294756
J6367_mgr01,0.8743644480506054,0.058307509257503665
UGP2,0.8748579575453334,0.05806245356266665
NEK8,0.875057434546571,0.05796344104849497
LOC121107004,0.8752912459185193,0.057847415035643265
ELL2,0.8753904135056836,0.05779821370231879
RET,0.8756082569597734,0.05769015170077207
CERS3,0.8756448342647869,0.05767201003773985
TRAF5,0.875664160194643,0.05766242504192124
NFE2L2,0.875704171040816,0.057642581712106115
PCDH18,0.8758401070307613,0.057575171197644166
WNT9B,0.8760238541241534,0.05748406783483971
HK1,0.8760906633446781,0.057450947995309906
HOXD9,0.8760949813163821,0.05744880750147609
GLA,0.8760988406128278,0.05744689438989055
EDAR,0.8761856513717119,0.05740386321115618
F3,0.8761860267503774,0.05740367714916365
TMBIM4,0.8761970723131611,0.05739820228813682
LOC112533601,0.876199650068944,0.057396924603583005
CEP120,0.87624121262841,0.05737632431901135
NARS2,0.8762639049724534,0.057365077379186676
USPL1,0.8763284416438457,0.057333092850288266
MTA2,0.8763812447762245,0.05730692524340628
HCN3,0.8764410272866664,0.05727730077454469
LOC428319,0.8765908650206629,0.05720305945412197
LOC121106995,0.8766844058190166,0.05715671846788658
SLC6A2,0.8767465764702738,0.05712592128104394
LRP2BP,0.8768534864492805,0.05707296688741413
LOC101748080,0.8769195520584658,0.05704024665635077
ACSS3,0.8770535305959651,0.05697389884267221
CFI,0.8771042845643037,0.056948767502493156
MAP3K6,0.8771547547392893,0.05692377812747852
CASC3,0.877185095483675,0.05690875616025458
RBPMS,0.8772436026249193,0.05687979023119612
LOC121107014,0.8772454227014183,0.05687888917206297
LOC121107204,0.8773065198712587,0.05684864308690753
RPP25L,0.8774350777309536,0.05678500754165463
GDAP2,0.8774583847534392,0.056773471671845946
PHYH,0.8777124907500304,0.05664772114299504
ACBD5,0.8777729073165486,0.0566178278935341
LOC112530089,0.8780072999034708,0.0565018732799834
SOCS5,0.8780554756645416,0.05647804444255133
LRGUK,0.8780656340905042,0.05647302001876194
CSPG5,0.8781518572567134,0.05643037581835798
AGTR1,0.8782156641996793,0.056398820915513466
CD276,0.8784539194283084,0.05628101511677131
LOC121106996,0.8786761181660763,0.056171177274211934
LOC426097,0.8787135786107554,0.05615266246847922
LOC769139,0.8787266927421378,0.0561461810022385
LOC107050652,0.878747017568627,0.05613613594729566
LOC121106981,0.8787674823648418,0.056126021950432384
LOC425137,0.8789447119833831,0.05603844237299004
NUP210L,0.8790066117485421,0.0560078582196203
LOC121113212,0.8790570766371293,0.0559829255362436
ARHGAP12,0.8790929615417801,0.05596519711064033
LOC121108952,0.8792090636533461,0.05590784347543865
LOC100859022,0.879212861245821,0.05590596761910062
AK1,0.8792682189043114,0.05587862410555044
LOC101748352,0.8792780375423253,0.05587377444032993
COX7A2L,0.8794728413410478,0.055777567278530345
USP25,0.8794890931602682,0.055769542004907184
MBIP,0.8799602929474419,0.05553692437583328
LOC100857745,0.8802099613355673,0.0554137208348896
B3GAT1L,0.8804935493344053,0.05527382141020172
MEIS1,0.8806135751125779,0.05521462395139457
ARHGEF26,0.8806376618875782,0.05520274517652091
LOC101749253,0.8807480275075182,0.055148320776364716
KIF9,0.8808984751712496,0.055074141773672314
SKIV2L2,0.8809023145342971,0.055072248921545906
LOC112533602,0.8809140945385077,0.05506644128937815
ITIH5,0.8811014822583868,0.05497406815250192
FAM183A,0.881209933542002,0.05492061585835391
TRIM2,0.8812746888435838,0.05488870310313731
LOC121107005,0.8814578908795422,0.05479843004131063
GPC1,0.8815701652125272,0.054743115977337366
SLC11A1,0.8815718665890643,0.054742277816340265
GRAMD3,0.8816810868653904,0.05468847525410652
VAC14,0.8817606400743447,0.05464929106200966
CREG1,0.8819329921580786,0.05456441060683255
CCDC58,0.8819958044208609,0.05453348076523506
LOC429785,0.8821416071558983,0.05446169347360824
LOC107054433,0.8821620649461239,0.05445162184529639
CAPN1,0.8822910115797999,0.054388145165400255
TROJANZ,0.8822917084959432,0.054387802119044974
LOC121106997,0.8825423502889567,0.05426444508405339
LOC124417199,0.8826945349237705,0.054189562276145284
KDM3A,0.8827113046765875,0.054181311469505604
TLL2,0.8827425763356451,0.054165926067353605
MRPL32,0.8827494126689703,0.05416256271950712
MED31,0.8829594211582539,0.05405925516762603
ACTR10L,0.8830453375139943,0.0540169982042181
CNPPD1,0.8830989232876482,0.05399064474450357
DEPDC7,0.8832781104045628,0.05390253221259585
SLC24A5,0.8832930449901952,0.053895189164895774
C1QB,0.8833275229808837,0.053878237476031196
GFOD2,0.8836403994411215,0.05372443669686077
LOC112530264,0.8836718597225888,0.05370897476977804
LOC121107015,0.8837667340767329,0.05366234977396426
LOC121107797,0.8838445028638624,0.0536241348606048
NCOA7,0.8840612617088465,0.05351763917215982
EFCAB2,0.8841642522116772,0.0534670481058436
LOC121107007,0.8842214394319906,0.053438959104282986
EEF2K,0.8842373208892216,0.053431158832775466
CD59,0.8847368490894941,0.053185884084979256
MOCOS,0.8848899672951381,0.053110728813437966
LOC121106977,0.8850206778188876,0.053046582231291585
MYH7B,0.8850612086872793,0.053026693510180384
LOC107056520,0.8850715131654013,0.053021637191033144
LOC124418383,0.8851280299724626,0.05299390592475302
TOR3A,0.8853123008490729,0.05290350149396473
SNX2,0.885582083537727,0.0527711783752797
C2orf42,0.885782697847709,0.05267280712040993
LHCGR,0.8859113244902161,0.052609746749419886
ITGA5,0.8861116817270389,0.05251153804397191
FZD6,0.8861558501788827,0.052489891069608746
MYC,0.8861933257264113,0.052471525136166645
TMEM26,0.886349509803374,0.05239499115165357
LOC121107008,0.8864140744572555,0.05236335684557003
ARHGAP26,0.8864700119038545,0.0523359514166594
